run_id,repeat_idx,name,doc_id,topic_id,provider,model,retrieval_mode,recall_at_k,mrr,semantic_grounding,bloom_kl,llm_judge,diversity,topic_confusion_rate,topic_confusion_count,topic_confusion_gap,answer_correctness_machine,answer_mismatch_count,questions_returned,prompt_version
2026-05-04T14:42:34Z,0,full_system,it_intro,cia_security,groq,meta-llama/llama-4-scout-17b-16e-instruct,dense,1.0000,1.0000,0.8778,0.2027,4.0000,0.3387,0.5000,3.0000,0.3347,1.0000,0.0000,6.0000,v1
2026-05-04T14:42:34Z,0,full_system,it_intro,cloud_models,groq,meta-llama/llama-4-scout-17b-16e-instruct,dense,1.0000,1.0000,0.8590,10.7953,4.0000,0.4009,0.6667,4.0000,0.4203,1.0000,0.0000,6.0000,v1
2026-05-04T14:42:34Z,0,full_system,db_fundamentals,normalization,groq,meta-llama/llama-4-scout-17b-16e-instruct,dense,1.0000,1.0000,0.8267,0.1483,4.0000,0.3368,0.3333,2.0000,0.1818,1.0000,0.0000,6.0000,v1
2026-05-04T14:42:34Z,0,full_system,db_fundamentals,acid_transactions,groq,meta-llama/llama-4-scout-17b-16e-instruct,dense,1.0000,1.0000,0.8252,13.4689,4.0000,0.3972,0.6667,4.0000,0.3576,1.0000,0.0000,6.0000,v1
2026-05-04T14:42:34Z,0,full_system,os_basics,cpu_scheduling,groq,meta-llama/llama-4-scout-17b-16e-instruct,dense,1.0000,1.0000,0.8832,8.4475,4.0000,0.3775,0.8333,5.0000,0.4630,1.0000,0.0000,6.0000,v1
2026-05-04T14:42:34Z,0,full_system,os_basics,deadlock_conditions,groq,meta-llama/llama-4-scout-17b-16e-instruct,dense,1.0000,1.0000,0.8735,0.2939,4.0000,0.3792,0.6667,4.0000,0.3938,1.0000,0.0000,6.0000,v1
2026-05-04T14:42:34Z,0,full_system,os_basics,paging_faults,groq,meta-llama/llama-4-scout-17b-16e-instruct,dense,1.0000,1.0000,0.8858,5.0729,4.0000,0.3774,0.6667,4.0000,0.4260,1.0000,0.0000,6.0000,v1
2026-05-04T14:42:34Z,0,full_system,vn_network_security,firewall_rules,groq,meta-llama/llama-4-scout-17b-16e-instruct,dense,1.0000,1.0000,0.9368,0.6793,4.0000,0.2807,0.6667,4.0000,0.3643,1.0000,0.0000,6.0000,v1
2026-05-04T14:42:34Z,0,full_system,vn_network_security,mfa_security,groq,meta-llama/llama-4-scout-17b-16e-instruct,dense,1.0000,1.0000,0.9189,13.6717,4.0000,0.3503,0.6667,4.0000,0.3794,1.0000,0.0000,6.0000,v1
2026-05-04T14:42:34Z,0,full_system,vn_network_security,backup_recovery,groq,meta-llama/llama-4-scout-17b-16e-instruct,dense,1.0000,1.0000,0.9282,5.1675,4.0000,0.3236,0.6667,4.0000,0.3707,1.0000,0.0000,6.0000,v1
2026-05-04T14:42:34Z,1,full_system,it_intro,cia_security,groq,meta-llama/llama-4-scout-17b-16e-instruct,dense,1.0000,1.0000,0.8589,0.0589,4.0000,0.4057,0.6667,4.0000,0.3886,1.0000,0.0000,6.0000,v1
2026-05-04T14:42:34Z,1,full_system,it_intro,cloud_models,groq,meta-llama/llama-4-scout-17b-16e-instruct,dense,1.0000,1.0000,0.8798,11.0386,4.0000,0.3965,0.6667,4.0000,0.4276,1.0000,0.0000,6.0000,v1
2026-05-04T14:42:34Z,1,full_system,db_fundamentals,normalization,groq,meta-llama/llama-4-scout-17b-16e-instruct,dense,1.0000,1.0000,0.8304,0.0201,4.0000,0.3857,0.5000,3.0000,0.2840,1.0000,0.0000,6.0000,v1
2026-05-04T14:42:34Z,1,full_system,db_fundamentals,acid_transactions,groq,meta-llama/llama-4-scout-17b-16e-instruct,dense,1.0000,1.0000,0.8195,13.4689,4.0000,0.3989,0.6667,4.0000,0.3492,1.0000,0.0000,6.0000,v1
2026-05-04T14:42:34Z,1,full_system,os_basics,cpu_scheduling,groq,meta-llama/llama-4-scout-17b-16e-instruct,dense,1.0000,1.0000,0.8568,8.9327,4.0000,0.3901,0.6667,4.0000,0.3655,1.0000,0.0000,6.0000,v1
2026-05-04T14:42:34Z,1,full_system,os_basics,deadlock_conditions,groq,meta-llama/llama-4-scout-17b-16e-instruct,dense,1.0000,1.0000,0.8872,0.2939,4.0000,0.3756,0.6667,4.0000,0.4157,1.0000,0.0000,6.0000,v1
2026-05-04T14:42:34Z,1,full_system,os_basics,paging_faults,groq,meta-llama/llama-4-scout-17b-16e-instruct,dense,1.0000,1.0000,0.8851,5.0729,4.0000,0.3685,0.5000,3.0000,0.3156,1.0000,0.0000,6.0000,v1
2026-05-04T14:42:34Z,1,full_system,vn_network_security,firewall_rules,groq,meta-llama/llama-4-scout-17b-16e-instruct,dense,1.0000,1.0000,0.9080,0.1483,3.7500,0.3215,0.6667,4.0000,0.3852,1.0000,0.0000,6.0000,v1
2026-05-04T14:42:34Z,1,full_system,vn_network_security,mfa_security,groq,meta-llama/llama-4-scout-17b-16e-instruct,dense,1.0000,1.0000,0.9193,13.6717,4.0000,0.3493,0.6667,4.0000,0.3770,1.0000,0.0000,6.0000,v1
2026-05-04T14:42:34Z,1,full_system,vn_network_security,backup_recovery,groq,meta-llama/llama-4-scout-17b-16e-instruct,dense,1.0000,1.0000,0.9326,5.6004,4.0000,0.3227,0.6667,4.0000,0.3749,0.8333,1.0000,6.0000,v1
2026-05-04T14:42:34Z,2,full_system,it_intro,cia_security,groq,meta-llama/llama-4-scout-17b-16e-instruct,dense,1.0000,1.0000,0.8372,0.0589,4.0000,0.3882,0.5000,3.0000,0.2644,1.0000,0.0000,6.0000,v1
2026-05-04T14:42:34Z,2,full_system,it_intro,cloud_models,groq,meta-llama/llama-4-scout-17b-16e-instruct,dense,1.0000,1.0000,0.8642,11.0386,4.0000,0.4087,0.6667,4.0000,0.4252,1.0000,0.0000,6.0000,v1
2026-05-04T14:42:34Z,2,full_system,db_fundamentals,normalization,groq,meta-llama/llama-4-scout-17b-16e-instruct,dense,1.0000,1.0000,0.8329,0.0201,4.0000,0.3688,0.5000,3.0000,0.2849,1.0000,0.0000,6.0000,v1
2026-05-04T14:42:34Z,2,full_system,db_fundamentals,acid_transactions,groq,meta-llama/llama-4-scout-17b-16e-instruct,dense,1.0000,1.0000,0.7989,0.2027,4.0000,0.3726,0.6667,4.0000,0.3258,1.0000,0.0000,6.0000,v1
