run_id,name,provider,model,retrieval_mode,repeats,recall_at_k,mrr,semantic_grounding,bloom_kl,llm_judge,diversity,topic_confusion_rate,topic_confusion_count,topic_confusion_gap,answer_correctness_machine,answer_mismatch_count,questions_returned,prompt_version,recall_at_k_mean,recall_at_k_std,mrr_mean,mrr_std,semantic_grounding_mean,semantic_grounding_std,bloom_kl_mean,bloom_kl_std,llm_judge_mean,llm_judge_std,diversity_mean,diversity_std,topic_confusion_rate_mean,topic_confusion_rate_std,topic_confusion_count_mean,topic_confusion_count_std,topic_confusion_gap_mean,topic_confusion_gap_std,answer_correctness_machine_mean,answer_correctness_machine_std,answer_mismatch_count_mean,answer_mismatch_count_std,questions_returned_mean,questions_returned_std
2026-04-26T17:42:26Z,baseline_vanilla,groq,groq:meta-llama/llama-4-scout-17b-16e-instruct (x6),,,1.0000,1.0000,0.7774,15.6738,5.0000,0.2271,,,,,,6.00,v1,,,,,,,,,,,,,,,,,,,,,,,,
2026-04-26T17:42:26Z,baseline_rag_only,groq,groq:meta-llama/llama-4-scout-17b-16e-instruct (x6),,,1.0000,1.0000,0.9255,13.0984,4.9583,0.1788,,,,,,6.00,v1,,,,,,,,,,,,,,,,,,,,,,,,
2026-04-26T17:42:26Z,full_system,groq,groq:meta-llama/llama-4-scout-17b-16e-instruct (x6),,,1.0000,1.0000,0.9162,3.8320,4.9167,0.1796,,,,,,6.00,v1,,,,,,,,,,,,,,,,,,,,,,,,
2026-04-29T10:18:35Z,baseline_vanilla,groq,groq:meta-llama/llama-4-scout-17b-16e-instruct (x10),,3,1.0000,1.0000,0.7912,18.0286,3.7833,0.2152,,,,,,6.00,v1,1.0000,0.0000,1.0000,0.0000,0.7912,0.0048,18.0286,1.6853,3.7833,0.0946,0.2152,0.0033,,,,,,,,,,,6.0000,0.0000
2026-04-29T10:18:35Z,baseline_rag_only,groq,groq:meta-llama/llama-4-scout-17b-16e-instruct (x10),,3,1.0000,1.0000,0.9369,11.6357,4.0000,0.1711,,,,,,6.00,v1,1.0000,0.0000,1.0000,0.0000,0.9369,0.0030,11.6357,0.9601,4.0000,0.0000,0.1711,0.0031,,,,,,,,,,,6.0000,0.0000
2026-04-29T10:18:35Z,full_system,groq,groq:meta-llama/llama-4-scout-17b-16e-instruct (x10),,3,1.0000,1.0000,0.9334,3.9054,4.0750,0.1731,,,,,,6.00,v1,1.0000,0.0000,1.0000,0.0000,0.9334,0.0021,3.9054,0.7817,4.0750,0.1521,0.1731,0.0032,,,,,,,,,,,6.0000,0.0000
2026-04-29T13:55:12Z,baseline_vanilla,groq,groq:meta-llama/llama-4-scout-17b-16e-instruct (x10),,3,1.0000,1.0000,0.7912,18.0286,3.7833,0.2152,,,,,,6.00,v1,1.0000,0.0000,1.0000,0.0000,0.7912,0.0048,18.0286,1.6853,3.7833,0.0946,0.2152,0.0033,,,,,,,,,,,6.0000,0.0000
2026-04-29T13:55:12Z,baseline_rag_only,groq,groq:meta-llama/llama-4-scout-17b-16e-instruct (x10),,3,1.0000,1.0000,0.9369,11.6357,4.0000,0.1711,,,,,,6.00,v1,1.0000,0.0000,1.0000,0.0000,0.9369,0.0030,11.6357,0.9601,4.0000,0.0000,0.1711,0.0031,,,,,,,,,,,6.0000,0.0000
2026-04-29T13:55:12Z,full_system,groq,groq:meta-llama/llama-4-scout-17b-16e-instruct (x10),,3,1.0000,1.0000,0.9334,3.9054,4.0750,0.1731,,,,,,6.00,v1,1.0000,0.0000,1.0000,0.0000,0.9334,0.0021,3.9054,0.7817,4.0750,0.1521,0.1731,0.0032,,,,,,,,,,,6.0000,0.0000
2026-05-04T14:38:14Z,full_system_hybrid_rerank,groq,groq:meta-llama/llama-4-scout-17b-16e-instruct (x2),hybrid_rerank,1,1.0000,1.0000,0.8751,5.5193,4.0000,0.3723,0.5833,3.50,0.3699,1.0000,0.00,6.00,v1,1.0000,0.0000,1.0000,0.0000,0.8751,0.0000,5.5193,0.0000,4.0000,0.0000,0.3723,0.0000,0.5833,0.0000,3.5000,0.0000,0.3699,0.0000,1.0000,0.0000,0.0000,0.0000,6.0000,0.0000
2026-05-04T14:42:34Z,full_system,groq,groq:meta-llama/llama-4-scout-17b-16e-instruct (x10),dense,3,1.0000,1.0000,0.8786,5.3497,4.0250,0.3647,0.6389,3.83,0.3707,0.9944,0.03,6.00,v1,1.0000,0.0000,1.0000,0.0000,0.8786,0.0027,5.3497,0.8021,4.0250,0.0661,0.3647,0.0077,0.6389,0.0096,3.8333,0.0577,0.3707,0.0034,0.9944,0.0096,0.0333,0.0577,6.0000,0.0000
2026-05-04T14:42:34Z,full_system_hybrid,groq,groq:meta-llama/llama-4-scout-17b-16e-instruct (x10),hybrid,3,1.0000,1.0000,0.8802,4.5364,4.0250,0.3668,0.6333,3.80,0.3737,0.9944,0.03,6.00,v1,1.0000,0.0000,1.0000,0.0000,0.8802,0.0040,4.5364,0.0189,4.0250,0.0661,0.3668,0.0013,0.6333,0.0167,3.8000,0.1000,0.3737,0.0085,0.9944,0.0096,0.0333,0.0577,6.0000,0.0000
2026-05-04T14:42:34Z,full_system_hybrid_rerank,groq,groq:meta-llama/llama-4-scout-17b-16e-instruct (x10),hybrid_rerank,3,1.0000,1.0000,0.8777,5.7567,4.2500,0.3569,0.6278,3.77,0.3726,0.9444,0.33,6.00,v1,1.0000,0.0000,1.0000,0.0000,0.8777,0.0040,5.7567,0.0289,4.2500,0.2784,0.3569,0.0019,0.6278,0.0192,3.7667,0.1155,0.3726,0.0089,0.9444,0.0694,0.3333,0.4163,6.0000,0.0000
